jenis kelamin,umur,status pernikahan,anggota keluarga,jumlah tanggungan pendidikan,gaji
P,52,tidak menikah,3,2,900000
L,44,menikah,3,1,1200000
L,30,menikah,2,0,1400000
L,35,menikah,4,1,1750000
L,29,menikah,2,0,2500000
L,39,menikah,5,3,1250000
L,76,menikah,1,0,4000000
L,80,tidak menikah,2,0,3000000
L,80,tidak menikah,2,0,4000000
P,58,tidak menikah,3,2,1800000
P,75,menikah,3,0,4000000
L,75,tidak menikah,1,0,2000000
L,51,tidak menikah,4,0,0
L,21,tidak menikah,3,1,3000000
P,70,tidak menikah,1,0,1800000
P,48,menikah,5,3,12500000
L,39,menikah,4,1,1900000
L,45,menikah,4,2,2200000
